epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2451.17,1.18716,3.72249,1.32489,0.36485,0.29739,0.29697,0.21651,1.15744,3.29664,1.33668,0.00331691,0.00331691,0.0701478
2,4929.97,1.28144,2.7175,1.36181,0.3996,0.37169,0.35336,0.22278,1.29486,2.88677,1.41915,0.00658441,0.00658441,0.0400819
3,7296.66,1.41351,2.57779,1.43706,0.19492,0.24792,0.1514,0.08353,1.65487,3.79276,1.819,0.0097859,0.0097859,0.00995011
4,9718.96,1.53437,2.61645,1.53054,0.48686,0.27363,0.26047,0.14221,1.65105,3.38796,1.72732,0.009703,0.009703,0.009703
5,12162.9,1.53352,2.51324,1.52169,0.35923,0.3042,0.29721,0.1687,1.65702,2.96138,1.69714,0.009604,0.009604,0.009604
6,14605.2,1.48805,2.30403,1.49533,0.5708,0.35706,0.40333,0.22387,1.57398,2.39639,1.64563,0.009505,0.009505,0.009505
7,16834.4,1.42709,2.16548,1.46345,0.52035,0.41593,0.43951,0.28124,1.43619,2.2873,1.54795,0.009406,0.009406,0.009406
8,19042.3,1.42186,2.02544,1.44165,0.59191,0.41172,0.48286,0.29256,1.39875,2.7064,1.49845,0.009307,0.009307,0.009307
9,21248.9,1.3899,1.91199,1.41525,0.61846,0.4411,0.51764,0.33251,1.29845,2.01598,1.39429,0.009208,0.009208,0.009208
10,23518.5,1.3511,1.80422,1.38339,0.56689,0.44941,0.51082,0.33026,1.34071,2.0606,1.4386,0.009109,0.009109,0.009109
11,25929.7,1.32553,1.74459,1.37799,0.64892,0.52541,0.57023,0.37312,1.29511,1.8127,1.41292,0.00901,0.00901,0.00901
12,28382.2,1.30502,1.66479,1.36047,0.71927,0.59552,0.65277,0.43,1.20551,1.52985,1.31161,0.008911,0.008911,0.008911
13,30925.4,1.28381,1.57802,1.34395,0.73425,0.6301,0.69152,0.45795,1.20433,1.47719,1.33045,0.008812,0.008812,0.008812
14,33174.3,1.25926,1.55516,1.30924,0.66365,0.60288,0.64687,0.416,1.20569,1.50085,1.31213,0.008713,0.008713,0.008713
15,35460.7,1.24958,1.52711,1.32095,0.7312,0.61362,0.71709,0.47958,1.15852,1.39233,1.27309,0.008614,0.008614,0.008614
16,38102.5,1.22415,1.43867,1.28474,0.72324,0.6278,0.70768,0.47737,1.16148,1.39271,1.27694,0.008515,0.008515,0.008515
17,40886,1.20692,1.4069,1.2866,0.72354,0.69551,0.75304,0.51297,1.10819,1.30028,1.25696,0.008416,0.008416,0.008416
18,43427.2,1.18661,1.35168,1.27676,0.7725,0.70304,0.77134,0.53635,1.08662,1.20937,1.23122,0.008317,0.008317,0.008317
19,46053.9,1.16925,1.31087,1.26173,0.79612,0.64254,0.74783,0.49853,1.14578,1.2323,1.27904,0.008218,0.008218,0.008218
20,48753.8,1.16324,1.31505,1.26049,0.74759,0.7387,0.77674,0.53097,1.13845,1.15749,1.24483,0.008119,0.008119,0.008119
21,51326.4,1.12775,1.2534,1.23889,0.75153,0.69503,0.76666,0.53418,1.10908,1.16862,1.25014,0.00802,0.00802,0.00802
22,53331.1,1.14101,1.24355,1.24087,0.75929,0.68367,0.75993,0.52984,1.11135,1.3159,1.25209,0.007921,0.007921,0.007921
23,55357,1.11089,1.20019,1.22447,0.8188,0.66935,0.76532,0.54644,1.07504,1.16774,1.22095,0.007822,0.007822,0.007822
24,57407,1.12717,1.16638,1.23526,0.83593,0.7103,0.81317,0.5667,1.05463,1.03525,1.19742,0.007723,0.007723,0.007723
25,59713.7,1.10153,1.1464,1.20734,0.77126,0.73566,0.80997,0.5689,1.03771,1.05354,1.19207,0.007624,0.007624,0.007624
26,61675.8,1.10293,1.15916,1.21386,0.79618,0.71793,0.81427,0.58425,1.00055,1.04144,1.1641,0.007525,0.007525,0.007525
27,63627.7,1.07111,1.09602,1.19694,0.83379,0.77027,0.83663,0.58736,1.03366,0.98907,1.19467,0.007426,0.007426,0.007426
28,65933.7,1.06531,1.10535,1.19372,0.80897,0.76258,0.82355,0.59635,0.98174,0.97607,1.14201,0.007327,0.007327,0.007327
29,68582.6,1.0635,1.0698,1.19255,0.86707,0.74609,0.83695,0.60981,0.97125,0.94046,1.12957,0.007228,0.007228,0.007228
30,72010.3,1.05879,1.05113,1.18276,0.81326,0.76726,0.81813,0.58211,1.01548,0.98565,1.16502,0.007129,0.007129,0.007129
31,75070.7,1.05811,1.04404,1.18434,0.84669,0.7878,0.86409,0.62476,0.99197,0.89209,1.13415,0.00703,0.00703,0.00703
32,77839,1.04238,1.02694,1.17584,0.82579,0.78166,0.84916,0.612,0.98563,0.88673,1.1486,0.006931,0.006931,0.006931
33,80440.3,1.03891,1.0027,1.1695,0.81524,0.8288,0.86787,0.63577,0.96508,0.8677,1.13429,0.006832,0.006832,0.006832
34,82887.2,1.02651,0.98877,1.1703,0.81624,0.76656,0.82925,0.61355,0.97068,0.92187,1.13526,0.006733,0.006733,0.006733
35,85572.3,1.02623,0.97653,1.16126,0.81945,0.77549,0.84881,0.61345,0.97948,0.88604,1.13091,0.006634,0.006634,0.006634
36,88409.9,1.01934,0.98437,1.16217,0.84102,0.79413,0.85784,0.60896,0.99598,0.86553,1.15161,0.006535,0.006535,0.006535
37,90766.4,1.00092,0.94256,1.14863,0.81996,0.80635,0.86199,0.62957,0.96417,0.86668,1.13749,0.006436,0.006436,0.006436
38,92949.8,0.98478,0.91251,1.13847,0.84409,0.79835,0.86445,0.6236,0.9523,0.8428,1.12801,0.006337,0.006337,0.006337
39,95273.4,0.97329,0.89359,1.12666,0.86124,0.79067,0.86681,0.64026,0.94849,0.80052,1.12116,0.006238,0.006238,0.006238
40,97613.4,0.9648,0.89345,1.12556,0.85309,0.84062,0.88088,0.64809,0.93885,0.79998,1.10478,0.006139,0.006139,0.006139
