epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.7692,1.17254,3.93735,1.3079,0.29998,0.20489,0.25646,0.17593,1.14277,3.69923,1.30158,0.00330065,0.00330065,0.0702941
2,101.256,1.28232,2.94922,1.36786,0.40567,0.36433,0.33551,0.21648,1.30934,3.11035,1.46417,0.00656831,0.00656831,0.0402284
3,136.53,1.34883,2.57523,1.39562,0.34648,0.14643,0.10484,0.0526,1.8013,4.09934,1.86469,0.00976997,0.00976997,0.0100968
4,171.75,1.59097,2.73107,1.57226,0.54406,0.14592,0.12335,0.06293,1.92739,6.20695,2.04228,0.009703,0.009703,0.009703
5,207.125,1.5861,2.613,1.55714,0.18495,0.29302,0.16332,0.07755,1.7269,4.65139,1.84129,0.009604,0.009604,0.009604
6,242.08,1.49801,2.34462,1.49019,0.41855,0.34785,0.31064,0.17373,1.52237,2.81044,1.54635,0.009505,0.009505,0.009505
7,277.402,1.43045,2.11871,1.44412,0.43789,0.39315,0.3909,0.22521,1.4992,2.8021,1.61715,0.009406,0.009406,0.009406
8,313.284,1.46673,1.99949,1.48089,0.49393,0.31835,0.32435,0.19307,1.47673,2.65177,1.54622,0.009307,0.009307,0.009307
9,348.586,1.38239,1.87979,1.43337,0.37945,0.42298,0.39751,0.24273,1.3821,2.36296,1.53636,0.009208,0.009208,0.009208
10,383.861,1.37147,1.78517,1.41091,0.55951,0.53434,0.54078,0.31744,1.4068,1.98535,1.47854,0.009109,0.009109,0.009109
11,419.035,1.33148,1.74404,1.38573,0.61966,0.53543,0.564,0.34683,1.35959,1.84775,1.43577,0.00901,0.00901,0.00901
12,454.267,1.32751,1.6183,1.37719,0.62914,0.52104,0.54605,0.35302,1.30605,1.82485,1.41458,0.008911,0.008911,0.008911
