epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,35.3921,1.18181,3.82332,1.31294,0.60188,0.15141,0.24452,0.17134,1.15802,3.67164,1.31008,0.00330065,0.00330065,0.0702941
2,67.4297,1.26587,2.74061,1.34047,0.54954,0.35318,0.39059,0.25716,1.25543,2.68296,1.32215,0.00656831,0.00656831,0.0402284
3,99.6766,1.32345,2.43419,1.36594,0.19615,0.2768,0.16747,0.08846,1.69396,4.41228,1.75635,0.00976997,0.00976997,0.0100968
4,132.778,1.50117,2.50757,1.50535,0.19744,0.23452,0.13694,0.06908,1.81406,3.83539,1.83567,0.009703,0.009703,0.009703
5,167.272,1.50337,2.40889,1.49279,0.41016,0.38279,0.34464,0.19505,1.50193,2.60228,1.56827,0.009604,0.009604,0.009604
6,201.505,1.44686,2.17274,1.46152,0.42263,0.38408,0.38968,0.23499,1.4731,2.78607,1.5987,0.009505,0.009505,0.009505
7,235.99,1.38158,1.96725,1.40366,0.34676,0.36375,0.33489,0.18904,1.54051,2.82585,1.68115,0.009406,0.009406,0.009406
8,270.242,1.37866,1.85926,1.40152,0.52529,0.45733,0.48082,0.28371,1.37713,2.09433,1.49625,0.009307,0.009307,0.009307
9,304.999,1.32923,1.75153,1.36767,0.57682,0.51494,0.5481,0.35518,1.26954,1.85244,1.39466,0.009208,0.009208,0.009208
10,339.252,1.31516,1.66009,1.35819,0.58503,0.55144,0.56945,0.35891,1.2882,1.74416,1.38665,0.009109,0.009109,0.009109
11,373.413,1.28708,1.61088,1.34079,0.5867,0.47501,0.49691,0.31403,1.31867,1.99028,1.41319,0.00901,0.00901,0.00901
12,408.441,1.27331,1.51103,1.32923,0.73745,0.57003,0.67098,0.44146,1.19284,1.47966,1.32498,0.008911,0.008911,0.008911
13,443.035,1.21427,1.47036,1.30296,0.68403,0.56002,0.62119,0.39904,1.26528,1.61678,1.37699,0.008812,0.008812,0.008812
14,476.891,1.20539,1.38024,1.27751,0.66112,0.58027,0.64768,0.42544,1.21447,1.58242,1.33379,0.008713,0.008713,0.008713
15,510.599,1.20311,1.36246,1.27911,0.7103,0.64019,0.71815,0.47067,1.17144,1.37414,1.30818,0.008614,0.008614,0.008614
16,544.158,1.16809,1.3005,1.24915,0.72982,0.64184,0.70173,0.47346,1.17604,1.36122,1.27629,0.008515,0.008515,0.008515
17,578.172,1.17055,1.30195,1.24865,0.7055,0.56018,0.62745,0.41899,1.192,1.57323,1.30741,0.008416,0.008416,0.008416
18,611.568,1.14721,1.23628,1.24609,0.67189,0.65885,0.70362,0.48795,1.07865,1.28591,1.23977,0.008317,0.008317,0.008317
19,645.168,1.12472,1.21529,1.22704,0.71486,0.57186,0.66567,0.43931,1.24648,1.51159,1.33708,0.008218,0.008218,0.008218
20,679.425,1.12063,1.17298,1.23825,0.80297,0.69466,0.76639,0.53806,1.09074,1.10763,1.2239,0.008119,0.008119,0.008119
21,714.611,1.10503,1.14739,1.21073,0.72571,0.66832,0.74166,0.50658,1.11444,1.18819,1.22323,0.00802,0.00802,0.00802
22,749.702,1.09859,1.12269,1.20159,0.73367,0.72584,0.77408,0.53036,1.03335,1.12813,1.18108,0.007921,0.007921,0.007921
23,783.611,1.0837,1.11017,1.19585,0.83564,0.67537,0.79241,0.55768,1.04001,1.07308,1.18213,0.007822,0.007822,0.007822
24,818.038,1.07347,1.09209,1.18898,0.83421,0.74555,0.82202,0.58324,1.01675,0.96777,1.17629,0.007723,0.007723,0.007723
25,853.432,1.06862,1.05788,1.19135,0.80528,0.65676,0.77673,0.54874,1.03023,1.06379,1.19536,0.007624,0.007624,0.007624
26,888.024,1.04334,1.02776,1.16961,0.78094,0.75756,0.8136,0.57633,1.0251,0.98715,1.17537,0.007525,0.007525,0.007525
27,921.811,1.04253,1.02351,1.15558,0.8235,0.74288,0.82215,0.58946,1.02185,0.96229,1.16463,0.007426,0.007426,0.007426
28,957.085,1.0442,1.02219,1.17634,0.83479,0.68584,0.77469,0.54563,1.03223,1.04263,1.18851,0.007327,0.007327,0.007327
29,991.948,1.00774,0.96664,1.14366,0.84215,0.77034,0.84495,0.60625,1.00669,0.89909,1.14777,0.007228,0.007228,0.007228
30,1025.8,1.02745,0.98921,1.15781,0.87659,0.71999,0.84197,0.61226,0.98749,0.89703,1.14069,0.007129,0.007129,0.007129
31,1060.17,1.01225,0.97333,1.14959,0.82753,0.78749,0.83097,0.59444,1.00834,0.91441,1.17313,0.00703,0.00703,0.00703
32,1095.78,0.99068,0.92428,1.13602,0.83125,0.79555,0.84282,0.61518,0.97411,0.85648,1.14652,0.006931,0.006931,0.006931
33,1130.42,0.98864,0.92245,1.13535,0.86297,0.76887,0.84555,0.60331,1.00839,0.90246,1.14067,0.006832,0.006832,0.006832
34,1163.85,0.96604,0.88762,1.12161,0.84065,0.82381,0.87202,0.63825,0.9449,0.81208,1.12577,0.006733,0.006733,0.006733
35,1198.74,0.97533,0.87346,1.12762,0.86783,0.80659,0.86308,0.63478,0.93977,0.7822,1.12421,0.006634,0.006634,0.006634
36,1233.86,0.96279,0.8745,1.11929,0.8606,0.78268,0.87086,0.62079,0.96515,0.83681,1.14179,0.006535,0.006535,0.006535
37,1267.65,0.95621,0.85829,1.11656,0.87876,0.79078,0.86146,0.63519,0.93898,0.78761,1.1145,0.006436,0.006436,0.006436
38,1301.39,0.9654,0.8631,1.13741,0.8843,0.81552,0.86499,0.63659,0.95357,0.75996,1.12909,0.006337,0.006337,0.006337
39,1336.25,0.93793,0.83627,1.10934,0.8276,0.84387,0.86934,0.64308,0.93257,0.76759,1.11742,0.006238,0.006238,0.006238
40,1371.05,0.9351,0.82151,1.10676,0.85552,0.81693,0.873,0.63306,0.93963,0.76719,1.10396,0.006139,0.006139,0.006139
41,1404.66,0.92192,0.8158,1.09268,0.87335,0.80274,0.86607,0.64629,0.9014,0.76088,1.1073,0.00604,0.00604,0.00604
42,1438.11,0.93535,0.82149,1.09944,0.86798,0.82522,0.88669,0.66425,0.88562,0.71387,1.07633,0.005941,0.005941,0.005941
43,1471.47,0.90407,0.7837,1.08666,0.86765,0.84188,0.88797,0.65022,0.92713,0.7232,1.0975,0.005842,0.005842,0.005842
44,1504.77,0.93747,0.81162,1.10982,0.85988,0.83062,0.88057,0.64609,0.90079,0.72648,1.09436,0.005743,0.005743,0.005743
45,1538.42,0.91136,0.77968,1.09208,0.85879,0.82126,0.88614,0.65679,0.90717,0.70431,1.08376,0.005644,0.005644,0.005644
46,1572.24,0.89741,0.75563,1.08513,0.87195,0.7894,0.87359,0.65256,0.8977,0.73611,1.07709,0.005545,0.005545,0.005545
47,1605.83,0.90795,0.77823,1.09121,0.85401,0.85027,0.87925,0.64905,0.90845,0.68376,1.08229,0.005446,0.005446,0.005446
48,1639.69,0.89406,0.74999,1.07347,0.89307,0.82161,0.89201,0.67493,0.89015,0.68836,1.08367,0.005347,0.005347,0.005347
49,1673.46,0.89464,0.74115,1.07494,0.87283,0.83792,0.89289,0.66867,0.87779,0.66504,1.08328,0.005248,0.005248,0.005248
50,1707.15,0.87264,0.73208,1.07231,0.85949,0.84693,0.89624,0.66669,0.86581,0.66245,1.06957,0.005149,0.005149,0.005149
51,1740.75,0.88646,0.74878,1.07974,0.88384,0.84669,0.89278,0.67535,0.84918,0.65541,1.07245,0.00505,0.00505,0.00505
52,1774.35,0.87797,0.73837,1.07762,0.85125,0.83564,0.87499,0.65292,0.87886,0.70638,1.08293,0.004951,0.004951,0.004951
53,1808.15,0.87136,0.72919,1.07167,0.87457,0.84435,0.88938,0.6667,0.87405,0.68213,1.0859,0.004852,0.004852,0.004852
